SW Version,2016.3
GT Type,UltraScale GTY
Date and Time Started,2017-Mar-13 19:21:08
Date and Time Ended,2017-Mar-13 19:21:27
Scan Name,Sweep 1 - Scan 55
Link Settings,RXTERM {800 mV} TXDIFFSWING {766 mV (10100)} TXPOST {0.00 dB (00000)} TXPRE {1.67 dB (00111)}
Reset RX After Applying Settings,false
Open Area,7204
Horizontal Opening,39
Vertical Opening,253
Dwell,BER
Dwell BER,1e-8
Dwell Time,0
Horizontal Increment,2
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,2
Vertical Range,100%
Misc Info,ELF Version: 0x4002 SVN: 0
Scan Start
2d statistical,-32,-30,-28,-26,-24,-22,-20,-18,-16,-14,-12,-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32
12,0.0223956,0.00264382,0.000155165,4.2916e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.57633e-08,6.00824e-06,0.000175574,0.00223135,0.0156806,0.0651079,0.174965,0.311478,0.427998,0.480744
10,0.0192677,0.00238947,0.000134089,2.86107e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.17239e-08,5.24529e-06,0.000158217,0.00198997,0.01516,0.062629,0.164694,0.308429,0.430698,0.485876
8,0.0191149,0.00216392,0.000107099,2.95644e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,2.38422e-06,0.000108911,0.00177081,0.0137544,0.0616487,0.161067,0.320998,0.435738,0.483011
6,0.0181864,0.00214141,9.09819e-05,2.19348e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.30077e-06,9.69902e-05,0.00164521,0.0128263,0.0579586,0.160562,0.311478,0.432974,0.487612
4,0.017377,0.00200761,6.96193e-05,1.2994e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.7524e-06,9.59411e-05,0.00158627,0.0127603,0.0569513,0.162023,0.313145,0.433433,0.485301
2,0.0176147,0.00190471,6.35157e-05,7.98714e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.44245e-06,8.24941e-05,0.00142948,0.0124971,0.0566598,0.165026,0.309127,0.434352,0.488775
0,0.0169611,0.00189488,6.03685e-05,7.62951e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.12058e-06,7.48646e-05,0.0014765,0.0120628,0.0554855,0.167045,0.313865,0.430246,0.487032
-2,0.0171392,0.00183642,5.58862e-05,8.94083e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.18019e-06,7.57229e-05,0.00143711,0.0122692,0.0549348,0.166909,0.309595,0.431606,0.486453
-4,0.0185202,0.0018843,7.87747e-05,8.22557e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.21595e-06,8.01099e-05,0.00148394,0.0131677,0.0548318,0.162023,0.308197,0.436202,0.491709
-6,0.0189399,0.00196298,8.43061e-05,1.03714e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.43053e-06,8.78347e-05,0.00150587,0.0133084,0.0582803,0.161448,0.307965,0.427551,0.485876
-8,0.020994,0.00213312,9.72763e-05,1.18019e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.09812e-06,9.24125e-05,0.0016144,0.0130652,0.0624286,0.164034,0.311953,0.42666,0.484153
-10,0.0214077,0.00240148,0.000114061,1.90738e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,2.33654e-06,0.000111772,0.00173428,0.0136937,0.0605192,0.171882,0.302506,0.423572,0.481309
-12,0.0235142,0.00272917,0.000143053,2.57496e-06,2.38422e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,3.17102e-06,0.000129702,0.00184291,0.0147283,0.0633066,0.163903,0.311953,0.415409,0.48018
-14,0.025772,0.00330329,0.000176528,3.85052e-06,2.98028e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,3.86244e-06,0.000152209,0.0022159,0.0158426,0.0633066,0.172098,0.309829,0.425773,0.481309
-16,0.0259187,0.00378443,0.000206188,5.74598e-06,1.19211e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.76844e-08,5.61484e-06,0.000182918,0.00241979,0.0172084,0.0697181,0.171882,0.303403,0.421393,0.479057
-18,0.0276809,0.00430228,0.000283818,6.96193e-06,2.98028e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.76844e-08,7.33148e-06,0.000229839,0.00284953,0.0183149,0.0686432,0.170238,0.306582,0.417953,0.476272
-20,0.0299586,0.00506962,0.000413138,9.81107e-06,5.3645e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,7.15267e-08,8.9766e-06,0.00025597,0.00317884,0.020033,0.0677574,0.167592,0.302506,0.411239,0.473519
-22,0.0342642,0.00586261,0.000453479,1.45914e-05,1.19211e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-07,1.21238e-05,0.000314336,0.00373198,0.0213943,0.07539,0.172098,0.297886,0.40594,0.472426
-24,0.0377228,0.00708775,0.000626669,1.82751e-05,1.84777e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.54974e-07,1.54974e-05,0.000367742,0.004166,0.0225833,0.0793325,0.172171,0.296807,0.397664,0.467573
-26,0.04119,0.0080259,0.000660334,2.4629e-05,3.2187e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.08619e-07,2.06474e-05,0.000468166,0.00462673,0.0261037,0.0812203,0.172461,0.293195,0.397664,0.466508
-28,0.0424802,0.00878448,0.000998131,3.26758e-05,3.81476e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.33791e-07,2.44383e-05,0.000573739,0.00528916,0.027319,0.088009,0.178628,0.290286,0.397664,0.463866
-30,0.0474506,0.0106485,0.00114633,4.88885e-05,6.31819e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,4.41081e-07,3.22943e-05,0.000704585,0.00605879,0.0304237,0.0911626,0.182936,0.28967,0.387506,0.460218
-32,0.0511672,0.0121559,0.00140507,6.52442e-05,7.98714e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,7.03346e-07,4.01145e-05,0.000796807,0.00688046,0.0336643,0.0906381,0.184336,0.280928,0.385319,0.45309
-34,0.0570465,0.0131041,0.00161259,9.15899e-05,1.26364e-06,2.98028e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.04906e-06,5.30847e-05,0.0009164,0.00788408,0.0349334,0.0974991,0.189364,0.285431,0.38031,0.451094
-36,0.0599347,0.0160568,0.00189651,0.000113429,2.16964e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.33516e-06,7.04538e-05,0.00115139,0.00892945,0.0378098,0.10489,0.191937,0.280544,0.37202,0.442804
-38,0.0655875,0.0178963,0.00254816,0.000154486,2.38422e-06,1.19211e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,1.90738e-06,8.33405e-05,0.00138647,0.0100655,0.0431651,0.108674,0.187887,0.275821,0.371345,0.4376
-40,0.072392,0.0197518,0.00283494,0.000193098,4.67308e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,4.10086e-06,0.00011269,0.00158331,0.0114825,0.0472535,0.118005,0.197205,0.277879,0.364407,0.432974
-42,0.0784512,0.0218753,0.00358101,0.00025237,6.96193e-06,2.98028e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.57633e-08,4.19623e-06,0.000138249,0.00190843,0.0125385,0.0505484,0.121505,0.20029,0.272155,0.360241,0.433433
-44,0.0798428,0.0249054,0.00409276,0.000293331,5.8175e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.76844e-08,5.24529e-06,0.000164917,0.00216449,0.0142696,0.0514694,0.123558,0.200585,0.273976,0.354627,0.425331
-46,0.0865583,0.0283809,0.00521372,0.000379485,1.29702e-05,4.76844e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.55661e-08,9.34615e-06,0.000209907,0.00243772,0.0157767,0.0545616,0.129865,0.205413,0.271794,0.346819,0.416677
-48,0.0944635,0.0328279,0.00572108,0.000485297,1.49729e-05,1.19211e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.01329e-07,9.53689e-06,0.000255553,0.00300069,0.0168599,0.0585218,0.132127,0.211895,0.271075,0.33767,0.412066
-50,0.0996578,0.0359766,0.00725445,0.00062475,2.45098e-05,1.78817e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.31132e-07,1.36378e-05,0.000327103,0.00357948,0.0190988,0.0647579,0.139555,0.212225,0.270002,0.333817,0.404737
-52,0.10409,0.0407353,0.00825594,0.000789795,2.81338e-05,2.74186e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.09949e-07,1.85969e-05,0.000405151,0.00398775,0.0215905,0.0699443,0.142815,0.217753,0.265109,0.323278,0.401957
-54,0.108072,0.0451144,0.00893685,0.000947695,3.90059e-05,3.33791e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.98028e-07,2.29839e-05,0.000487156,0.00443379,0.0235941,0.072392,0.147921,0.220093,0.263913,0.323534,0.400385
-56,0.118482,0.0483696,0.0104416,0.00111645,4.51095e-05,3.81476e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-07,2.72755e-05,0.000553962,0.00522183,0.0264322,0.0804071,0.156453,0.218334,0.262056,0.317515,0.396125
-58,0.124497,0.0520317,0.0121498,0.00135405,5.97963e-05,5.96056e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.46399e-07,3.68124e-05,0.000673185,0.00606537,0.0279472,0.0845046,0.156453,0.222002,0.262897,0.314588,0.390834
-60,0.127838,0.0606895,0.0134642,0.00162228,8.85023e-05,1.22787e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.02522e-06,5.0164e-05,0.000810012,0.00658532,0.031004,0.0875013,0.162023,0.224558,0.257931,0.305667,0.377158
-62,0.136714,0.0609515,0.0158211,0.00202009,0.000110056,1.70472e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.38422e-08,1.38285e-06,6.3611e-05,0.000953679,0.0075068,0.0336616,0.0926473,0.165359,0.228313,0.259073,0.301172,0.369003
-64,0.140754,0.0672899,0.0174592,0.00249631,0.000128939,2.19348e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.66896e-06,7.79164e-05,0.00111806,0.00841591,0.0380699,0.0983418,0.172897,0.231409,0.259237,0.297454,0.365057
-66,0.144784,0.0699443,0.0208615,0.00296498,0.000189498,3.33791e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,2.77762e-06,0.000110437,0.00142883,0.0100396,0.0422828,0.103302,0.178317,0.23154,0.25696,0.292986,0.359293
-68,0.152379,0.0783612,0.0241691,0.00370418,0.000247005,5.34066e-06,4.76844e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.67033e-06,0.000140288,0.00168479,0.0112288,0.0462975,0.108358,0.183263,0.231802,0.255836,0.293616,0.351281
-70,0.156513,0.0840882,0.0258386,0.00445327,0.000291066,7.53414e-06,3.57633e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.55661e-08,4.95918e-06,0.000164607,0.00209387,0.0126352,0.0468268,0.115868,0.191847,0.234455,0.254248,0.283652,0.343907
-72,0.162023,0.0928573,0.0282595,0.00514358,0.000353628,1.00137e-05,4.17239e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.3645e-08,8.29709e-06,0.000201801,0.0024543,0.0143115,0.0519328,0.119311,0.193753,0.23635,0.254564,0.279205,0.344776
-74,0.168488,0.0983418,0.0330584,0.00600436,0.000495441,1.421e-05,4.17239e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.13251e-07,9.25078e-06,0.000259022,0.00289228,0.0157439,0.0560934,0.129865,0.19951,0.238136,0.253933,0.278825,0.336284
-76,0.175716,0.107505,0.0362665,0.00728815,0.000619993,1.8883e-05,1.25172e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.50343e-07,1.26841e-05,0.000355821,0.00340602,0.0171342,0.0605729,0.136531,0.199413,0.240938,0.253776,0.276193,0.328463
-78,0.182285,0.10742,0.0411363,0.00913945,0.000761521,2.29839e-05,2.38422e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.69554e-07,1.86923e-05,0.000427634,0.00395972,0.0205444,0.0684825,0.143465,0.205929,0.24222,0.253776,0.270716,0.324817
-80,0.191042,0.115216,0.0454246,0.0100489,0.00097982,3.45235e-05,4.53002e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.07977e-07,2.45098e-05,0.000505074,0.00449392,0.0224324,0.070016,0.147389,0.210913,0.242938,0.253305,0.270895,0.319995
-82,0.192932,0.123483,0.0512826,0.0119989,0.00122673,4.71122e-05,5.48371e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,6.07977e-07,3.60494e-05,0.000605211,0.00550233,0.0254359,0.0756965,0.151589,0.214223,0.243661,0.250669,0.265453,0.311478
-84,0.19692,0.127006,0.0538726,0.0132503,0.0015363,6.2562e-05,7.62951e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.94083e-07,4.07225e-05,0.000751221,0.00597773,0.0276193,0.0798896,0.154914,0.2188,0.243661,0.251903,0.265625,0.307734
-86,0.201275,0.135135,0.0603053,0.015256,0.0018534,8.07774e-05,1.02522e-06,1.19211e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.38422e-08,1.45438e-06,6.15129e-05,0.000884546,0.00683476,0.030569,0.0850309,0.159623,0.221044,0.245119,0.251285,0.261554,0.30206
-88,0.203474,0.140128,0.0634635,0.017661,0.00219673,9.33661e-05,2.19348e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.71664e-06,6.85702e-05,0.00109836,0.00787317,0.0328121,0.0918166,0.165292,0.221642,0.24556,0.250977,0.261889,0.294884
-90,0.20697,0.149323,0.0664925,0.019401,0.00252213,0.000145914,2.86107e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,3.24254e-06,8.99329e-05,0.0012438,0.0085948,0.0368108,0.0954987,0.169745,0.222726,0.246298,0.251285,0.260722,0.289875
-92,0.211786,0.154215,0.0742421,0.0241734,0.0032126,0.000175097,3.62402e-06,3.57633e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.76844e-08,5.05455e-06,0.000126268,0.00159247,0.0101104,0.03935,0.101485,0.174891,0.228313,0.246892,0.249905,0.258093,0.287031
-94,0.2188,0.161703,0.0777365,0.0250854,0.00401331,0.000252632,5.14992e-06,3.57633e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.17239e-08,4.86381e-06,0.000169089,0.0018574,0.0116151,0.0432106,0.110047,0.177313,0.231148,0.247938,0.250516,0.257768,0.285232
-96,0.221163,0.164166,0.0879901,0.0294757,0.00464055,0.000292306,7.53414e-06,7.74872e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.34478e-08,8.96468e-06,0.000196841,0.00222381,0.0131415,0.0466136,0.113179,0.185253,0.232856,0.248088,0.250363,0.257283,0.284836
-98,0.222605,0.166502,0.0965795,0.0314685,0.00542,0.000358015,8.10636e-06,4.76844e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.60935e-07,1.05859e-05,0.00024815,0.00257515,0.0146535,0.0493368,0.119589,0.187973,0.235399,0.248842,0.249905,0.255517,0.279015
-100,0.223334,0.168974,0.0991033,0.034385,0.00617781,0.000457008,1.15396e-05,9.53689e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.84777e-07,1.43053e-05,0.000290589,0.003021,0.015861,0.052512,0.123112,0.19275,0.237171,0.248691,0.249905,0.255996,0.273976
